r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
Mexico,NM,0.01021618705034127,0.9612008107600172,0.9430945224480252,637,TRUE,NA,0.00189659980708688,0.9523656377439006,0.00309591330500733,0.7084426504824815,0.4179828742870192,0.5366188754646002,1.023861118481593,0.5674791888105377,0.6693870737498593,0.11509085458408366,5,62,0.16666666666666666,0.01587301587301587,-163.54334953641776,-155.59489002491372,-156.0766828697511,-159.54334953641776,-149.3239015930554,-145.69719569026392,114.81424188613892,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Mexico,Nelder-Mead,0.01021618705034127,0.9612008107600172,0.9430945224480252,637,TRUE,NA,0.00189659980708688,0.9523656377439006,0.00309591330500733,0.7084426504824815,0.4179828742870192,0.5366188754646002,1.023861118481593,0.5674791888105377,0.6693870737498593,0.11509085458408366,5,62,0.16666666666666666,0.01587301587301587,-163.54334953641776,-155.59489002491372,-156.0766828697511,-159.54334953641776,-149.3239015930554,-145.69719569026392,115.66087198257446,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Mexico,PORT,0.00762860026807521,0.9710279868625402,0.957507714065059,922,TRUE,relative convergence (4),1.2756579109946852e-9,0.7498201330723157,0.01012602531289339,6.843160332001486e-11,0.99999586229153,0,1,0.10470066331344764,0.303766712704844,0.00144004194379774,90,80,0.01098901098901099,0.01234567901234567,-170.26093770361086,-162.31247819210682,-162.7942710369442,-166.26093770361086,-156.0414897602485,-152.41478385745702,1640.1055710315704,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Mexico,Newton,0.01908384752902435,0.9275230760696712,0.8937005115688512,2,TRUE,NA,0.9043641391747876,0.9599804239832922,6.0549438092081315e-5,0.995096985908606,0.5849425196895185,0.8171434056009372,0.5966381611758442,0.4058175883962849,0.9783626680196732,0.04450211110870664,100,32,0.0099009900990099,0.0303030303030303,-149.17136552538068,-141.22290601387664,-141.704698858714,-145.17136552538068,-134.95191758201832,-131.32521167922684,67.49862599372864,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Mexico,L-BFGS-B,0.01115834512326487,0.9576226686229152,0.9378465806469424,30,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9559441123627292,0.9682516532122346,2.1596056953209565e-5,0.9986133155271212,0.2389362791924791,0.6748523551630932,0.999999,2.0538832577849384e-4,0.827182773237833,0.14501805821395902,10,4.75,0.09090909090909093,0.17391304347826086,-161.5144222141872,-153.56596270268315,-154.04775554752052,-157.5144222141872,-147.29497427082484,-143.66826836803335,72.92513585090637,FALSE,FALSE,TRUE,NA
Mexico,L-BFGS-B,0.01115834512326487,0.9576226686229152,0.9378465806469424,30,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9559441123627292,0.9682516532122346,2.1596056953209565e-5,0.9986133155271212,0.2389362791924791,0.6748523551630932,0.999999,2.0538832577849384e-4,0.827182773237833,0.14501805821395902,10,4.75,0.09090909090909093,0.17391304347826086,-161.5144222141872,-153.56596270268315,-154.04775554752052,-157.5144222141872,-147.29497427082484,-143.66826836803335,72.92513585090637,FALSE,FALSE,TRUE,NA
Middle Africa,LM,0.03201731159854991,0.984541030279015,0.977326844409222,861,TRUE,Relative error in the sum of squares is at most `ftol'.,4.9276416412120335e-20,NA,0.02202627815845145,NA,3.344901472751454,NA,0.9584516830598896,NA,0.1037984785455517,NA,-0.25,-0.75,1.3333333333333333,4,-137.27037327157018,-129.32191376006614,-129.8037066049035,-133.27037327157018,-123.05092532820782,-119.42421942541634,7885.893223047256,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Middle Africa,LM,0.03201731159854991,0.984541030279015,0.977326844409222,861,TRUE,Relative error in the sum of squares is at most `ftol'.,4.9276416412120335e-20,NA,0.02202627815845145,NA,3.344901472751454,NA,0.9584516830598896,NA,0.1037984785455517,NA,-0.25,-0.75,1.3333333333333333,4,-137.27037327157018,-129.32191376006614,-129.8037066049035,-133.27037327157018,-123.05092532820782,-119.42421942541634,7885.893223047256,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Middle Africa,NM,0.04224764882760848,0.979601500207207,0.9700822003039036,317,TRUE,NA,0.02391011871853729,0.9698360160963654,0.00189368586693993,0.8848832079147049,0.5655096720856215,0.6950959196390781,0.3970712544730477,0.06875088764647345,0.973781228701144,0.05597005814386777,12,-0.99,0.07692307692307693,99.99999999999991,-130.8931182092669,-122.94465869776286,-123.42645154260023,-126.8931182092669,-116.67367026590456,-113.04696436311306,1322.1433520317078,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Middle Africa,Nelder-Mead,0.04224764882760848,0.979601500207207,0.9700822003039036,317,TRUE,NA,0.02391011871853729,0.9698360160963654,0.00189368586693993,0.8848832079147049,0.5655096720856215,0.6950959196390781,0.3970712544730477,0.06875088764647345,0.973781228701144,0.05597005814386777,12,-0.99,0.07692307692307693,99.99999999999991,-130.8931182092669,-122.94465869776286,-123.42645154260023,-126.8931182092669,-116.67367026590456,-113.04696436311306,1179.4588689804075,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Middle Africa,PORT,0.04010417913975805,0.9806364351017356,0.9716001048158788,4791,TRUE,relative convergence (4),86.64079246217926,0.9745153597850182,-0.00217427498828186,0.8882681388264047,0.4208072650614702,0.07892197476373579,4.65109188621007e-4,0.9727902397199046,1.1323158285516832,0.05842517179314497,-0.99,96,99.99999999999991,0.01030927835051546,-132.09068580583994,-124.1422262943359,-124.62401913917328,-128.09068580583994,-117.8712378624776,-114.2445319596861,7343.3391489982605,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Middle Africa,Newton,0.05068548907261234,0.9755274443185192,0.9641069183338284,2,TRUE,NA,1.05411807510415,0.9886003364051577,1.6578221096115692e-5,0.9996177173279835,0.4043274501378072,0.38027217284849835,0.4946326192515027,0.650526080337658,0.9940850760259538,0.4498903494062166,-0.75,28,4,0.03448275862068965,-126.7050262479193,-118.75656673641528,-119.23835958125264,-122.7050262479193,-112.48557830455697,-108.85887240176548,116.82578206062315,FALSE,FALSE,TRUE,NA
Middle Africa,Newton,0.05068548907261234,0.9755274443185192,0.9641069183338284,2,TRUE,NA,1.05411807510415,0.9886003364051577,1.6578221096115692e-5,0.9996177173279835,0.4043274501378072,0.38027217284849835,0.4946326192515027,0.650526080337658,0.9940850760259538,0.4498903494062166,-0.75,28,4,0.03448275862068965,-126.7050262479193,-118.75656673641528,-119.23835958125264,-122.7050262479193,-112.48557830455697,-108.85887240176548,116.82578206062315,FALSE,FALSE,TRUE,NA
Middle Africa,L-BFGS-B,0.04458710671993535,0.9784719360147331,0.9684255061549422,30,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9917370256513612,0.9698414201060958,5.0020535080423734e-5,0.9969491718440668,0.5062003793346866,0.7458624457251883,0.3165415772553437,0.09082292189004595,1.0678581049739844,0.03575450170275945,12,-0.75,0.07692307692307693,4,-129.65350958754647,-121.70505007604244,-122.1868429208798,-125.65350958754648,-115.43406164418413,-111.80735574139264,117.31479001045228,FALSE,FALSE,TRUE,NA
Middle Africa,L-BFGS-B,0.04458710671993535,0.9784719360147331,0.9684255061549422,30,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9917370256513612,0.9698414201060958,5.0020535080423734e-5,0.9969491718440668,0.5062003793346866,0.7458624457251883,0.3165415772553437,0.09082292189004595,1.0678581049739844,0.03575450170275945,12,-0.75,0.07692307692307693,4,-129.65350958754647,-121.70505007604244,-122.1868429208798,-125.65350958754648,-115.43406164418413,-111.80735574139264,117.31479001045228,FALSE,FALSE,TRUE,NA
Non-EU Europe,LM,0.00417418885077155,0.9898954586720504,0.9851800060523406,307,TRUE,Relative error in the sum of squares is at most `ftol'.,5.218745706645806e-14,0.7795288885946903,0.01512469007597159,1.1190798885067998e-17,0.3989480692466349,0.48941545500635214,0.09499617501401995,0.7432394356192401,0.722003032630434,5.664514719479195e-17,2,12,0.3333333333333333,0.07692307692307693,-184.1295771826756,-176.18111767117156,-176.66291051600894,-180.1295771826756,-169.91012923931325,-166.28342333652176,9228.534733057022,FALSE,FALSE,TRUE,NA
Non-EU Europe,NM,0.01335203389472062,0.9676784680509964,0.9525950864747946,431,TRUE,NA,0.01750317965639068,0.8770967680429322,0.00200413130762363,0.5308537426053612,0.8672569949516185,0.9999999502713652,0.3450390742990625,0.3046770416751029,0.7105035036157392,2.2060174774293052e-14,48,4.5,0.02040816326530612,0.18181818181818185,-157.38635771011266,-149.43789819860862,-149.919691043446,-153.38635771011266,-143.1669097667503,-139.54020386395882,1033.717768907547,FALSE,FALSE,TRUE,NA
Non-EU Europe,Nelder-Mead,0.01335203389472062,0.9676784680509964,0.9525950864747946,431,TRUE,NA,0.01750317965639068,0.8770967680429322,0.00200413130762363,0.5308537426053612,0.8672569949516185,0.9999999502713652,0.3450390742990625,0.3046770416751029,0.7105035036157392,2.2060174774293052e-14,48,4.5,0.02040816326530612,0.18181818181818185,-157.38635771011266,-149.43789819860862,-149.919691043446,-153.38635771011266,-143.1669097667503,-139.54020386395882,1078.9268908500671,FALSE,FALSE,TRUE,NA
Non-EU Europe,PORT,0.00418038336381714,0.9898804634920734,0.9851580131217076,144,TRUE,relative convergence (4),5.122703169096725e-14,0.7798612740783264,0.01513407274904174,1.1983427561954805e-17,0.45140592768303023,0.48936134989382735,0.0770666331367274,0.7826201310113321,0.7265946382862833,1.060586560033301e-17,1.75,12,0.3636363636363637,0.07692307692307693,-184.0954703912092,-176.14701087970516,-176.62880372454254,-180.0954703912092,-169.87602244784685,-166.24931654505536,5414.581693172455,FALSE,FALSE,TRUE,NA
Non-EU Europe,Newton,0.0315573100005417,0.9236085969036956,0.8879592754587535,3,TRUE,NA,0.9481092098802194,NA,1.6438894631523147e-5,NA,0.5219868887940086,NA,0.5733362780853535,NA,1.0748002946708657,NA,100,0.5,0.0099009900990099,0.6666666666666666,-137.60321745153198,-129.6547579400279,-130.1365507848653,-133.60321745153198,-123.38376950816962,-119.75706360537814,138.02993822097778,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Non-EU Europe,L-BFGS-B,0.01620649966804421,0.9607686064211292,0.9424606227509894,53,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.6659410295448576,0.903816228236919,2.0270736846486324e-4,0.960494773385653,0.9537404222738662,0.0392748058901365,0.48890383698252593,0.35940471168811,0.7279914844987736,0.0106184664322253,0.25,5,0.8,0.16666666666666666,-152.9302537384028,-144.98179422689876,-145.46358707173613,-148.9302537384028,-138.71080579504044,-135.08409989224896,173.00856804847717,FALSE,FALSE,TRUE,NA
Non-EU Europe,L-BFGS-B,0.01620649966804421,0.9607686064211292,0.9424606227509894,53,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.6659410295448576,0.903816228236919,2.0270736846486324e-4,0.960494773385653,0.9537404222738662,0.0392748058901365,0.48890383698252593,0.35940471168811,0.7279914844987736,0.0106184664322253,0.25,5,0.8,0.16666666666666666,-152.9302537384028,-144.98179422689876,-145.46358707173613,-148.9302537384028,-138.71080579504044,-135.08409989224896,173.00856804847717,FALSE,FALSE,TRUE,NA
Northern Africa,LM,0.00400837974292986,0.9964206690465658,0.9947503146016298,1019,TRUE,Relative error in the sum of squares is at most `ftol'.,2.915985865058801e-23,0.7866826191347118,0.02566073064768436,1.1001684591886988e-44,0.00128186389583855,0.8012843237771061,1.0518211269532247,3.3544300157595594e-15,0.27466227999326426,4.5383039342334534e-5,18,18,0.05263157894736842,0.05263157894736842,-185.06183495566825,-177.11337544416418,-177.59516828900155,-181.06183495566825,-170.84238701230586,-167.21568110951438,2318.80406999588,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Northern Africa,NM,0.02846467446615416,0.9745821262130064,0.962720451779076,327,TRUE,NA,0.02098570000421632,0.9085206548770944,0.00188089269497808,0.6625602636430592,0.5192061728992597,0.0935047840699028,0.6429575640357605,0.6480751142132902,0.9380084179999202,8.127850794624356e-12,-0.99,66,99.99999999999991,0.01492537313432835,-139.97547038374324,-132.0270108722392,-132.50880371707655,-135.97547038374324,-125.75602244038087,-122.1293165375894,158.44647216796875,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Northern Africa,Nelder-Mead,0.02846467446615416,0.9745821262130064,0.962720451779076,327,TRUE,NA,0.02098570000421632,0.9085206548770944,0.00188089269497808,0.6625602636430592,0.5192061728992597,0.0935047840699028,0.6429575640357605,0.6480751142132902,0.9380084179999202,8.127850794624356e-12,-0.99,66,99.99999999999991,0.01492537313432835,-139.97547038374324,-132.0270108722392,-132.50880371707655,-135.97547038374324,-125.75602244038087,-122.1293165375894,161.64320993423462,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Northern Africa,PORT,0.00524768516985577,0.9953140163440172,0.9931272239712252,1723,FALSE,false convergence (8),1.9834075447688415e-20,0.820696943525118,0.02243167089758324,9.665588892703308e-25,7.076244242383636e-4,0.9523571711281436,0.8911606637911001,0.03393757327371358,0.36420014887017366,7.786116193181017e-4,20,0.75,0.04761904761904761,0.5714285714285714,-178.86563601808805,-170.91717650658398,-171.39896935142136,-174.86563601808805,-164.64618807472567,-161.0194821719342,1785.014678955078,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Northern Africa,Newton,0.04701374141235544,0.9580185135475728,0.9384271532031068,3,TRUE,NA,1.0523860173609152,0.938554319579232,-4.356655876944041e-5,0.9945870357374138,0.5989496648294343,0.21854597707530232,0.4320546744348563,0.8421127137836517,1.0582327425589826,5.336954952020823e-5,-0.99,100,99.99999999999991,0.0099009900990099,-128.43462000552248,-120.48616049401843,-120.9679533388558,-124.43462000552248,-114.21517206216012,-110.58846615936864,84.69950103759766,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
Northern Africa,L-BFGS-B,0.03249422129833343,0.9709838938523696,0.9574430443168086,16,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0007801237352585,0.9275598941417946,-3.706412484927242e-5,0.9945708654253248,0.4996033621158902,0.2640761678697166,0.5003904484887005,0.5835424603343735,0.9929623728415796,0.00261591096296816,-0.99,10,99.99999999999991,0.09090909090909093,-136.9303062345727,-128.98184672306866,-129.46363956790603,-132.9303062345727,-122.71085829121034,-119.08415238841886,75.6093430519104,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Northern Africa,L-BFGS-B,0.03249422129833343,0.9709838938523696,0.9574430443168086,16,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0007801237352585,0.9275598941417946,-3.706412484927242e-5,0.9945708654253248,0.4996033621158902,0.2640761678697166,0.5003904484887005,0.5835424603343735,0.9929623728415796,0.00261591096296816,-0.99,10,99.99999999999991,0.09090909090909093,-136.9303062345727,-128.98184672306866,-129.46363956790603,-132.9303062345727,-122.71085829121034,-119.08415238841886,75.6093430519104,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Peninsular West Asia,LM,0.00835391198449485,0.9940226135141664,0.991233166487444,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,1.2119181761251868e-8,0.9309666460301308,0.009004633522475,0.11503977610788176,0.14023533827990212,0.1448464638822669,1.000529894467996,0,0.869013081916638,6.119334474386739e-6,-0.99,48,99.99999999999991,0.02040816326530612,-168.17194998634756,-160.22349047484352,-160.7052833196809,-164.17194998634756,-153.9525020429852,-150.32579614019372,8950.248529911041,TRUE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Peninsular West Asia,NM,0.03774933681901347,0.9729896153837924,0.960384769229562,293,TRUE,NA,0.02470981809129956,0.9491538322087087,0.0017993495101027,0.8166933342432106,0.6154048773186644,0.7911846152345506,0.5055488769771856,0.0919524624253674,0.8633057695375692,2.4162535653592754e-5,92,0,0.01075268817204301,1,-133.48247650281286,-125.53401699130882,-126.0158098361462,-129.48247650281286,-119.2630285594505,-115.63632265665902,817.0507581233978,FALSE,FALSE,TRUE,NA
Peninsular West Asia,Nelder-Mead,0.03774933681901347,0.9729896153837924,0.960384769229562,293,TRUE,NA,0.02470981809129956,0.9491538322087087,0.0017993495101027,0.8166933342432106,0.6154048773186644,0.7911846152345506,0.5055488769771856,0.0919524624253674,0.8633057695375692,2.4162535653592754e-5,92,0,0.01075268817204301,1,-133.48247650281286,-125.53401699130882,-126.0158098361462,-129.48247650281286,-119.2630285594505,-115.63632265665902,840.0200040340424,FALSE,FALSE,TRUE,NA
Peninsular West Asia,PORT,0.00845710196999955,0.9939487790727723,0.9911248759733996,1285,FALSE,false convergence (8),1.3419701444288828e-10,0.9464469954136444,0.01123304033414459,0.12744015455067792,0.16049816940393408,0.3183558230692889,1,6.987861055687253e-15,0.7870581541784459,0.00106216480997575,-0.99,12,99.99999999999991,0.07692307692307693,-167.88958754448544,-159.9411280329814,-160.42292087781877,-163.88958754448544,-153.67013960112308,-150.0434336983316,6097.943660974503,TRUE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Peninsular West Asia,Newton,0.04698646163043105,0.9663802729442016,0.9506910669848292,2,TRUE,NA,1.0802815877623142,0.952533842308108,-6.732477412373709e-5,0.9935411050500133,0.5254712164184946,0.7725721079026074,0.5807848040204315,0.05405856022813803,0.9359264162241128,2.0762683170026537e-5,100,-0.99,0.0099009900990099,99.99999999999991,-128.4479696575778,-120.49951014607376,-120.98130299091112,-124.4479696575778,-114.22852171421545,-110.60181581142396,131.32565784454346,TRUE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|rho_KL_on_edge|rho_VAE_on_edge
Peninsular West Asia,L-BFGS-B,0.01057039583783541,0.9924366762125026,0.9889071251116706,54,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9743416888301089,0.9483893886209132,-5.661787227936726e-6,0.9994092721180532,1e-6,0.9999928208957513,0.7667309561246979,2.688797616988828e-9,1.1120368294398884,4.1850310875539345e-6,4.75,-0.5,0.17391304347826086,2,-162.75942167065176,-154.81096215914772,-155.2927550039851,-158.75942167065176,-148.5399737272894,-144.91326782449792,150.2548849582672,FALSE,FALSE,TRUE,NA
Peninsular West Asia,L-BFGS-B,0.01057039583783541,0.9924366762125026,0.9889071251116706,54,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9743416888301089,0.9483893886209132,-5.661787227936726e-6,0.9994092721180532,1e-6,0.9999928208957513,0.7667309561246979,2.688797616988828e-9,1.1120368294398884,4.1850310875539345e-6,4.75,-0.5,0.17391304347826086,2,-162.75942167065176,-154.81096215914772,-155.2927550039851,-158.75942167065176,-148.5399737272894,-144.91326782449792,150.2548849582672,FALSE,FALSE,TRUE,NA
Republic of Korea,LM,0.00152142759758974,0.998776442314411,0.9982054487278028,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,1.0561488893535115e-20,NA,0.02274569493409239,NA,47.16072184620496,NA,1.843953025256377e-23,NA,0.5127268925917257,NA,4,52,0.2,0.01886792452830188,-207.34280901354435,-199.3943495020403,-199.87614234687769,-203.34280901354435,-193.123361070182,-189.49665516739051,16562.049978017807,FALSE,FALSE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|NA|NA|NA
Republic of Korea,NM,0.04262532481878222,0.9657199962289548,0.9497226611358004,147,TRUE,NA,0.01757213731051161,0.9619849032578254,0.00198353464214529,0.8484034356435715,0.5159113297875035,0.6439385819129837,0.533622827760189,0.9504108988046788,1.0363904264089885,0.0055376359760982,78,100,0.01265822784810126,0.0099009900990099,-130.68842159595704,-122.739962084453,-123.22175492929036,-126.68842159595704,-116.46897365259468,-112.8422677498032,144.595046043396,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Republic of Korea,Nelder-Mead,0.04262532481878222,0.9657199962289548,0.9497226611358004,147,TRUE,NA,0.01757213731051161,0.9619849032578254,0.00198353464214529,0.8484034356435715,0.5159113297875035,0.6439385819129837,0.533622827760189,0.9504108988046788,1.0363904264089885,0.0055376359760982,78,100,0.01265822784810126,0.0099009900990099,-130.68842159595704,-122.739962084453,-123.22175492929036,-126.68842159595704,-116.46897365259468,-112.8422677498032,146.6498899459839,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Republic of Korea,PORT,0.00191953798657137,0.9984562752378292,0.997735870348816,873,FALSE,false convergence (8),1.145210638268854e-16,0.7818808595963005,0.01815003112241159,2.9728619037290607e-24,3.564872403589263e-7,0.9583322738039776,0.3012000220436345,0.40782908079720576,0.8663602915009274,7.121789252460906e-22,96,30,0.01030927835051546,0.03225806451612903,-201.99679430591056,-194.04833479440651,-194.5301276392439,-197.99679430591056,-187.7773463625482,-184.15064045975672,774.8551599979401,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Republic of Korea,Newton,0.04810675655608119,0.961311736551775,0.94325721360927,2,TRUE,NA,0.9300813120420014,0.964892925607219,1.860771031898622e-5,0.9986787130928106,0.5989145677149337,0.620704712637596,0.5500444904228257,0.9511851830990016,1.0876153198756882,0.00689926663911361,100,100,0.0099009900990099,0.0099009900990099,-127.90601775062927,-119.95755823912523,-120.4393510839626,-123.90601775062927,-113.68656980726692,-110.05986390447543,119.62815880775452,TRUE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|rho_VAE_on_edge
Republic of Korea,L-BFGS-B,0.0131582492227505,0.9894179144700036,0.9844796078893384,50,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9384170878409496,0.9289724471072748,1.440657662289732e-5,0.9979283205188664,0.03311093721647668,0.7006144115870772,0.5213806516857302,0.8590458581069422,1.4886481027848009,4.8123192942623354e-12,32,92,0.0303030303030303,0.01075268817204301,-157.7226141599349,-149.77415464843085,-150.25594749326822,-153.7226141599349,-143.50316621657254,-139.87646031378105,135.30523896217346,FALSE,FALSE,TRUE,NA
Republic of Korea,L-BFGS-B,0.0131582492227505,0.9894179144700036,0.9844796078893384,50,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9384170878409496,0.9289724471072748,1.440657662289732e-5,0.9979283205188664,0.03311093721647668,0.7006144115870772,0.5213806516857302,0.8590458581069422,1.4886481027848009,4.8123192942623354e-12,32,92,0.0303030303030303,0.01075268817204301,-157.7226141599349,-149.77415464843085,-150.25594749326822,-153.7226141599349,-143.50316621657254,-139.87646031378105,135.30523896217346,FALSE,FALSE,TRUE,NA
Russia,LM,0.00245536808575104,0.9972417312583474,0.9959545391789094,448,TRUE,Relative error in the sum of squares is at most `ftol'.,4.2638724327604564e-8,0.5882750642121322,0.00839952183498858,3.7657677806863093e-20,0.00352292261887489,0.9747651566558484,0.7547788913725733,5.627176084748786e-17,0.5328318549052584,9.071672683469712e-11,100,2.75,0.0099009900990099,0.26666666666666666,-196.33437467157248,-188.38591516006844,-188.8677080049058,-192.33437467157248,-182.11492672821012,-178.48822082541864,1542.1379799842834,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Russia,NM,0.00825815080827786,0.9907231020185886,0.9863938829605966,339,TRUE,NA,0.00715013226885247,0.8190389705172295,0.00245321866857675,0.25629780743795366,0.8323004987680075,0.4834226265914806,0.6112911114678597,0.07896150516242434,0.9415102088456192,0.26135780143356585,-0.5,2,2,0.3333333333333333,-168.43712252722608,-160.48866301572204,-160.9704558605594,-164.43712252722608,-154.21767458386373,-150.59096868107224,156.80146384239197,FALSE,FALSE,TRUE,NA
Russia,Nelder-Mead,0.00825815080827786,0.9907231020185886,0.9863938829605966,339,TRUE,NA,0.00715013226885247,0.8190389705172295,0.00245321866857675,0.25629780743795366,0.8323004987680075,0.4834226265914806,0.6112911114678597,0.07896150516242434,0.9415102088456192,0.26135780143356585,-0.5,2,2,0.3333333333333333,-168.43712252722608,-160.48866301572204,-160.9704558605594,-164.43712252722608,-154.21767458386373,-150.59096868107224,154.0824840068817,FALSE,FALSE,TRUE,NA
Russia,PORT,0.00254754548736204,0.9971381826103766,0.9958026678285524,1274,TRUE,relative convergence (4),4.407841967355251e-8,0.6082139025820711,0.00838330357196512,3.616642272799002e-18,0.04349898165650473,0.8998924071211135,0.7545198509473415,1.716942412960371e-16,0.541975716325903,9.529716896667196e-9,54,2.25,0.01818181818181818,0.3076923076923077,-195.4867405251913,-187.53828101368725,-188.02007385852465,-191.4867405251913,-181.26729258182897,-177.64058667903743,1413.6441860198977,FALSE,FALSE,TRUE,NA
Russia,Newton,0.01300037584351571,0.9853958636478992,0.9785806000169188,3,TRUE,NA,1.0340649395672137,0.8249535401820851,-1.3234907133501612e-5,0.9952772330960936,0.4765941711790267,0.7776081646821001,0.5615515403171817,1.2596193895808444e-11,0.9944579817721456,1.2205242098945958e-7,28,0.25,0.03448275862068965,0.8,-158.00023821704391,-150.05177870553987,-150.53357155037725,-154.00023821704391,-143.78079027368156,-140.15408437089008,101.81420183181764,FALSE,FALSE,TRUE,NA
Russia,L-BFGS-B,0.0121596241629816,0.9863403326639164,0.9799658212404104,17,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9985417796944666,0.8190813030107831,7.147552325786478e-6,0.9973623844733988,0.5007286862351061,0.8606760408845574,0.5007151130925781,2.4500328310863306e-12,1.013112011620508,5.2763943943892335e-9,40,0.75,0.02439024390243902,0.5714285714285714,-159.53795610951047,-151.58949659800643,-152.0712894428438,-155.53795610951047,-145.31850816614812,-141.69180226335664,94.9328589439392,FALSE,FALSE,TRUE,NA
Russia,L-BFGS-B,0.0121596241629816,0.9863403326639164,0.9799658212404104,17,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9985417796944666,0.8190813030107831,7.147552325786478e-6,0.9973623844733988,0.5007286862351061,0.8606760408845574,0.5007151130925781,2.4500328310863306e-12,1.013112011620508,5.2763943943892335e-9,40,0.75,0.02439024390243902,0.5714285714285714,-159.53795610951047,-151.58949659800643,-152.0712894428438,-155.53795610951047,-145.31850816614812,-141.69180226335664,94.9328589439392,FALSE,FALSE,TRUE,NA
