r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
Mexico,LM,0.00455157717550405,0.9827139537338768,0.9746471321430196,772,TRUE,Relative error in the sum of squares is at most `ftol'.,1.2611915040824799e-21,0.9516660177169968,0.02380372811219933,0.0035349533631066,-3.094940826925276,0.4899362910230223,0.6425102143490682,0.14597629358684655,-0.45230529827497834,0.22423524435711076,2,-0.3899999999999999,0.3333333333333333,1.6393442622950818,-182.13884087074743,-174.19038135924342,-174.6721742040808,-178.13884087074746,-167.9193929273851,-164.29268702459362,1747.437084197998,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Mexico,NM,0.01019031793792821,0.9612990617209466,0.9432386238573884,495,TRUE,NA,0.00388601089317502,0.9545236326713192,0.00274464295134201,0.7515981971066016,0.4263741298149474,0.5752173594517809,1.0207053270821504,0.02732660165192456,0.6880951624173283,0.11491968133619614,16,24,0.0588235294117647,0.04,-163.60166328534893,-155.6532037738449,-156.1349966186823,-159.60166328534893,-149.38221534198658,-145.7555094391951,118.80695509910583,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Mexico,Nelder-Mead,0.01019031793792821,0.9612990617209466,0.9432386238573884,495,TRUE,NA,0.00388601089317502,0.9545236326713192,0.00274464295134201,0.7515981971066016,0.4263741298149474,0.5752173594517809,1.0207053270821504,0.02732660165192456,0.6880951624173283,0.11491968133619614,16,24,0.0588235294117647,0.04,-163.60166328534893,-155.6532037738449,-156.1349966186823,-159.60166328534893,-149.38221534198658,-145.7555094391951,120.64967894554138,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Mexico,PORT,0.00762702603878319,0.9710339691285734,0.957516488055241,861,TRUE,relative convergence (4),1.3371416444375023e-9,0.7805283737668377,0.01010263024999314,1.2501044890645828e-8,0.9999985823258732,0,1,0.02169708186394115,0.30497793766772807,2.7481346068365534e-4,98,0.51,0.0101010101010101,0.6622516556291391,-170.26568444728653,-162.3172249357825,-162.79901778061986,-166.26568444728653,-156.04623650392418,-152.4195306011327,1704.8933601379397,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Mexico,Newton,0.03143704337825005,0.8806079375669673,0.8248916417648854,3,TRUE,NA,0.9196292515519348,0.973098571181084,5.171579625129296e-5,0.997185201821616,0.5073582090622741,0.8712710769222358,0.4466316801780986,0.4439757277090767,1.0916111838116742,0.10801033821761044,100,20,0.0099009900990099,0.04761904761904761,-137.69103915379952,-129.74257964229548,-130.22437248713285,-133.69103915379952,-123.47159121043715,-119.84488530764568,79.91682004928589,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Mexico,L-BFGS-B,0.01178734361001826,0.955233854301306,0.934342986308582,48,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9627937671874672,0.95515331085051,2.4183979056944067e-5,0.9978058118936256,0.06472132993982348,0.9712389690408822,0.9138096332941243,0.46929264242948093,0.8411176724601356,0.05665089348799952,60,44,0.01639344262295082,0.02222222222222222,-160.25313163309752,-152.30467212159348,-152.78646496643086,-156.25313163309752,-146.03368368973517,-142.40697778694368,86.63349294662476,FALSE,FALSE,TRUE,NA
Mexico,L-BFGS-B,0.01178734361001826,0.955233854301306,0.934342986308582,48,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9627937671874672,0.95515331085051,2.4183979056944067e-5,0.9978058118936256,0.06472132993982348,0.9712389690408822,0.9138096332941243,0.46929264242948093,0.8411176724601356,0.05665089348799952,60,44,0.01639344262295082,0.02222222222222222,-160.25313163309752,-152.30467212159348,-152.78646496643086,-156.25313163309752,-146.03368368973517,-142.40697778694368,86.63349294662476,FALSE,FALSE,TRUE,NA
Middle Africa,LM,0.03506079778496376,0.9830718255310952,0.9751720107789396,605,TRUE,Relative error between `par' and the solution is at most `ptol'.,1.6789966706389228e-17,0.986673180387572,0.01913515614878161,0.5179831161205071,3.4443248833137305,0.9149122951420668,0.9886137170822588,0.23271077562326564,0.11170837801491984,0.9183734090710832,-0.18999999999999995,-0.99,1.2345679012345678,99.99999999999991,-135.18181479907363,-127.2333552875696,-127.71514813240697,-131.18181479907363,-120.96236685571128,-117.3356609529198,2188.784605979919,FALSE,TRUE,FALSE,NA|bad_delta_KL|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Middle Africa,NM,0.04308431116409334,0.979197885321048,0.969490231804204,205,TRUE,NA,0.02263802419313977,0.9723286591633532,0.00192176785245471,0.8928019261153763,0.611904754974717,0.773420628721804,0.39477820478864856,0.12093817366174064,0.9717679945891567,0.08488699279476708,20,-0.99,0.04761904761904761,99.99999999999991,-130.44208320621345,-122.49362369470938,-122.97541653954676,-126.44208320621344,-116.22263526285109,-112.5959293600596,173.81397080421448,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Middle Africa,Nelder-Mead,0.04308431116409334,0.979197885321048,0.969490231804204,205,TRUE,NA,0.02263802419313977,0.9723286591633532,0.00192176785245471,0.8928019261153763,0.611904754974717,0.773420628721804,0.39477820478864856,0.12093817366174064,0.9717679945891567,0.08488699279476708,20,-0.99,0.04761904761904761,99.99999999999991,-130.44208320621345,-122.49362369470938,-122.97541653954676,-126.44208320621344,-116.22263526285109,-112.5959293600596,172.55095911026,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Middle Africa,PORT,0.04222302249119843,0.9796137356679878,0.970100145646382,20000,FALSE,iteration limit reached without convergence (10),9.73007777564888e-6,0.9746058196572698,0.00574103155475881,0.7116480062812884,0.5143343233816859,0.17600573610050077,0.00479101854704019,0.9572968864275034,0.8449277921727684,0.1646085820611366,-0.99,60,99.99999999999991,0.01639344262295082,-130.90652891725904,-122.958069405755,-123.43986225059236,-126.90652891725904,-116.68708097389668,-113.0603750711052,2057.0020048618317,TRUE,FALSE,FALSE,no_convergence|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Middle Africa,Newton,0.04767616293724541,0.9769808317209556,0.966238553190735,2,TRUE,NA,0.9919722124160704,0.98653657542236,4.299614249287449e-5,0.9988290078048214,0.5304432894072119,0.3757268979502098,0.4326650390516278,0.531036932346771,0.927899534967114,0.4053175723401614,-0.99,18,99.99999999999991,0.05263157894736842,-128.11281286614494,-120.1643533546409,-120.64614619947828,-124.11281286614494,-113.89336492278258,-110.2666590199911,46.93615508079529,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Middle Africa,L-BFGS-B,0.04439495711810443,0.9785650747526023,0.9685621096371504,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9915733164512052,0.9701114815157532,4.9982774351487097e-5,0.996978810923466,0.5065048428704946,0.7344821496738432,0.31788929152088924,0.0847215447981451,1.06978408558942,0.03687123884298743,12,-0.79,0.07692307692307693,4.761904761904763,-129.75284303792802,-121.80438352642398,-122.28617637126136,-125.75284303792802,-115.53339509456566,-111.90668919177418,48.58582091331482,FALSE,FALSE,TRUE,NA
Middle Africa,L-BFGS-B,0.04439495711810443,0.9785650747526023,0.9685621096371504,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9915733164512052,0.9701114815157532,4.9982774351487097e-5,0.996978810923466,0.5065048428704946,0.7344821496738432,0.31788929152088924,0.0847215447981451,1.06978408558942,0.03687123884298743,12,-0.79,0.07692307692307693,4.761904761904763,-129.75284303792802,-121.80438352642398,-122.28617637126136,-125.75284303792802,-115.53339509456566,-111.90668919177418,48.58582091331482,FALSE,FALSE,TRUE,NA
Non-EU Europe,LM,0.00394494084211504,0.990450406705928,0.9859939298353608,703,TRUE,Relative error in the sum of squares is at most `ftol'.,8.413533259216192e-13,0.7824021079617849,0.01375418147535225,1.5224156478793412e-14,1.0537897545570656,0.08449503852103789,0.00944913677913592,0.8117441715589904,0.6803450807598914,2.0582952108437348e-19,-0.99,6,99.99999999999991,0.14285714285714285,-185.42875733691187,-177.48029782540783,-177.9620906702452,-181.42875733691187,-171.20930939354952,-167.58260349075803,2050.9544248580933,TRUE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Non-EU Europe,NM,0.01247508477115817,0.9698013251296912,0.955708610190214,277,TRUE,NA,0.01324401257668455,0.8720457569598148,0.00213789316412202,0.4862782849462449,0.8395310045277975,0.999995592982334,0.2538452554596272,0.787825000307735,0.6886116158455087,9.544818709244732e-11,18,6,0.05263157894736842,0.14285714285714285,-158.94886933431215,-151.0004098228081,-151.48220266764548,-154.94886933431215,-144.7294213909498,-141.1027154881583,173.63223099708557,FALSE,FALSE,TRUE,NA
Non-EU Europe,Nelder-Mead,0.01247508477115817,0.9698013251296912,0.955708610190214,277,TRUE,NA,0.01324401257668455,0.8720457569598148,0.00213789316412202,0.4862782849462449,0.8395310045277975,0.999995592982334,0.2538452554596272,0.787825000307735,0.6886116158455087,9.544818709244732e-11,18,6,0.05263157894736842,0.14285714285714285,-158.94886933431215,-151.0004098228081,-151.48220266764548,-154.94886933431215,-144.7294213909498,-141.1027154881583,174.39883279800415,FALSE,FALSE,TRUE,NA
Non-EU Europe,PORT,0.00398045620427701,0.9903644339935572,0.9858678365238838,245,TRUE,relative convergence (4),1.2856201586567236e-13,0.764684325322051,0.01467898948991457,6.432541516369522e-19,0.21219477763906192,0.915409753851213,0.1083727305527226,0.6605840731059424,0.6980873043716305,8.226780588824007e-11,4,10,0.2,0.09090909090909093,-185.2226203338525,-177.27416082234842,-177.7559536671858,-181.2226203338525,-171.0031723904901,-167.37646648769862,1303.4687869548798,FALSE,FALSE,TRUE,NA
Non-EU Europe,Newton,0.03279306095262845,0.9206172139206472,0.8835719137502825,3,TRUE,NA,0.9974210542249908,NA,-1.759704517574738e-5,NA,0.5332229221949294,NA,0.5017870895390342,NA,1.041940042270704,NA,100,0.91,0.0099009900990099,0.5235602094240838,-136.7197488391678,-128.77128932766377,-129.25308217250114,-132.7197488391678,-122.50030089580544,-118.87359499301397,80.03030109405518,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Non-EU Europe,L-BFGS-B,0.01532898431893335,0.962892836238695,0.9455761598167528,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.636363918651256,0.9013490417754946,2.240309447488533e-4,0.955218846943398,0.9419663312574704,0.08989814411931282,0.45247530424345567,0.4281062770289324,0.7162096529278069,0.01839799464516273,0.41000000000000014,6,0.7092198581560283,0.14285714285714285,-154.21059334998955,-146.2621338384855,-146.74392668332288,-150.21059334998955,-139.9911454066272,-136.3644395038357,122.54143404960632,FALSE,FALSE,TRUE,NA
Non-EU Europe,L-BFGS-B,0.01532898431893335,0.962892836238695,0.9455761598167528,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.636363918651256,0.9013490417754946,2.240309447488533e-4,0.955218846943398,0.9419663312574704,0.08989814411931282,0.45247530424345567,0.4281062770289324,0.7162096529278069,0.01839799464516273,0.41000000000000014,6,0.7092198581560283,0.14285714285714285,-154.21059334998955,-146.2621338384855,-146.74392668332288,-150.21059334998955,-139.9911454066272,-136.3644395038357,122.54143404960632,FALSE,FALSE,TRUE,NA
Northern Africa,LM,0.00399056136840463,0.996436576728956,0.9947736458691356,988,TRUE,Relative error in the sum of squares is at most `ftol'.,1.1121929544600557e-22,0.7998149067709958,0.02499821144203119,1.547719330972973e-37,0.01613394603552875,0.573189122269297,1.0436798727213372,3.8736849772027674e-24,0.31731630698158825,9.282275536818764e-4,10,20,0.09090909090909093,0.04761904761904761,-185.16430434161495,-177.2158448301109,-177.69763767494828,-181.16430434161495,-170.9448563982526,-167.3181504954611,2334.615439891815,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Northern Africa,NM,0.02896261447394162,0.9741374596507012,0.9620682741543616,227,TRUE,NA,0.02550153944800592,0.9093103134372756,0.00178501852735158,0.681356108967611,0.5114848810438352,0.11264830725735445,0.6295700626586322,0.7674561510651928,0.9336091355275852,5.279950106021838e-12,-0.79,100,4.761904761904763,0.0099009900990099,-139.5766040114636,-131.62814449995955,-132.10993734479692,-135.5766040114636,-125.35715606810123,-121.73045016530976,156.33460092544556,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Northern Africa,Nelder-Mead,0.02896261447394162,0.9741374596507012,0.9620682741543616,227,TRUE,NA,0.02550153944800592,0.9093103134372756,0.00178501852735158,0.681356108967611,0.5114848810438352,0.11264830725735445,0.6295700626586322,0.7674561510651928,0.9336091355275852,5.279950106021838e-12,-0.79,100,4.761904761904763,0.0099009900990099,-139.5766040114636,-131.62814449995955,-132.10993734479692,-135.5766040114636,-125.35715606810123,-121.73045016530976,158.26502990722656,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Northern Africa,PORT,0.00525816478537426,0.99530465389969,0.993113492386212,1524,TRUE,relative convergence (4),1.1658882469122835e-18,0.8254043224737408,0.02041567751264071,9.469308848658097e-20,0.11674368988461492,0.364854524589307,0.9999975636798571,0,0.526734393796063,2.782274820947818e-4,-0.89,80,9.090909090909092,0.01234567901234567,-178.81975087069003,-170.871291359186,-171.35308420402336,-174.81975087069003,-164.60030292732768,-160.9735970245362,1425.0741460323334,FALSE,FALSE,TRUE,NA
Northern Africa,Newton,0.03716045207161088,0.966817094776961,0.9513317390062096,3,TRUE,NA,0.93307821148655,0.9412550781063036,-7.952540662095051e-6,0.9990551506603051,0.4489576577597566,0.5867054254241435,0.4429612263444651,0.5602121512542948,0.9072588647965474,0.18893377133271064,2,-0.99,0.3333333333333333,99.99999999999991,-133.8441015564025,-125.89564204489848,-126.37743488973584,-129.8441015564025,-119.62465361304017,-115.99794771024868,71.96003222465515,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Northern Africa,L-BFGS-B,0.03267477891627572,0.9708226345074296,0.9572065306108968,16,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0008228437968782,0.9278080715799844,-3.709051499464446e-5,0.9945856195079112,0.49958191488607007,0.26327434550883333,0.5004117792846812,0.587722272426489,0.9925778253443692,0.00273715499263473,-0.99,10,99.99999999999991,0.09090909090909093,-136.80285803603974,-128.8543985245357,-129.33619136937307,-132.80285803603974,-122.58341009267738,-118.9567041898859,73.87255787849426,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Northern Africa,L-BFGS-B,0.03267477891627572,0.9708226345074296,0.9572065306108968,16,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1.0008228437968782,0.9278080715799844,-3.709051499464446e-5,0.9945856195079112,0.49958191488607007,0.26327434550883333,0.5004117792846812,0.587722272426489,0.9925778253443692,0.00273715499263473,-0.99,10,99.99999999999991,0.09090909090909093,-136.80285803603974,-128.8543985245357,-129.33619136937307,-132.80285803603974,-122.58341009267738,-118.9567041898859,73.87255787849426,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Peninsular West Asia,LM,0.00838658625339161,0.9939992368004354,0.9911988806406388,994,TRUE,Relative error in the sum of squares is at most `ftol'.,6.44487402275375e-9,0.9312326982216412,0.00931701526588254,0.1043096119780894,0.1412296688053928,0.16080770648543236,1.0000079314286907,0,0.8550859784143365,1.2864397257449247e-5,-0.99,78,99.99999999999991,0.01265822784810126,-168.0821666204938,-160.13370710898977,-160.61549995382714,-164.0821666204938,-153.86271867713145,-150.23601277433997,2092.425024032593,TRUE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Peninsular West Asia,NM,0.02333726553498777,0.9833017392333876,0.9755092175423018,977,TRUE,NA,0.00203511735830238,0.9673693731623526,0.00303747523048639,0.8017965540820724,0.20960967918006265,0.6145455762419321,0.5071802187660374,0.04176352622314053,0.8995750698170271,0.02124042670596699,8,-0.59,0.1111111111111111,2.4390243902439024,-144.54355475440883,-136.5950952429048,-137.07688808774216,-140.54355475440883,-130.32410681104648,-126.697400908255,133.2379858493805,FALSE,FALSE,TRUE,NA
Peninsular West Asia,Nelder-Mead,0.02333726553498777,0.9833017392333876,0.9755092175423018,977,TRUE,NA,0.00203511735830238,0.9673693731623526,0.00303747523048639,0.8017965540820724,0.20960967918006265,0.6145455762419321,0.5071802187660374,0.04176352622314053,0.8995750698170271,0.02124042670596699,8,-0.59,0.1111111111111111,2.4390243902439024,-144.54355475440883,-136.5950952429048,-137.07688808774216,-140.54355475440883,-130.32410681104648,-126.697400908255,134.4817259311676,FALSE,FALSE,TRUE,NA
Peninsular West Asia,PORT,0.00850338429736831,0.9939156655614474,0.9910763094901228,1091,FALSE,false convergence (8),3.7770898693530505e-11,0.9334901699124794,0.01186050150062445,0.04553237830276385,0.1675431300687139,0.16606885855995304,1,0,0.7665527035243469,2.2165227718047483e-4,-0.99,62,99.99999999999991,0.01587301587301587,-167.76406093457905,-159.815601423075,-160.29739426791238,-163.76406093457905,-153.5446129912167,-149.9179070884252,1401.5800700187683,TRUE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Peninsular West Asia,Newton,0.04808109510613651,0.9655970549410396,0.949542347246858,3,TRUE,NA,1.0997646634295464,0.976230525517602,-7.752848756997132e-5,0.9962772203554444,0.4315087101108029,0.6415716997697651,0.4694152745039867,0.19735786666217017,0.9829959056460382,0.07112433492806329,10,-0.99,0.09090909090909093,99.99999999999991,-127.91828984845723,-119.9698303369532,-120.45162318179058,-123.91828984845723,-113.6988419050949,-110.0721360023034,89.72587299346924,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Peninsular West Asia,L-BFGS-B,0.01055789028795776,0.9924456271490208,0.9889202531518972,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.973974689046844,0.94982910265066,-5.473453236216871e-6,0.999444875457792,1e-6,0.999993395623497,0.7657106116135951,1.412148105375621e-9,1.112357428828923,7.353726463996966e-6,6,-0.69,0.14285714285714285,3.2258064516129026,-162.78664845838662,-154.83818894688258,-155.31998179171995,-158.78664845838662,-148.56720051502427,-144.94049461223278,86.74120497703552,FALSE,FALSE,TRUE,NA
Peninsular West Asia,L-BFGS-B,0.01055789028795776,0.9924456271490208,0.9889202531518972,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.973974689046844,0.94982910265066,-5.473453236216871e-6,0.999444875457792,1e-6,0.999993395623497,0.7657106116135951,1.412148105375621e-9,1.112357428828923,7.353726463996966e-6,6,-0.69,0.14285714285714285,3.2258064516129026,-162.78664845838662,-154.83818894688258,-155.31998179171995,-158.78664845838662,-148.56720051502427,-144.94049461223278,86.74120497703552,FALSE,FALSE,TRUE,NA
Republic of Korea,LM,0.00131946745806059,0.9989388648442968,0.998443668438302,543,TRUE,Relative error in the sum of squares is at most `ftol'.,1.886826410241045e-19,NA,0.02132022180670257,NA,-0.00252367849362785,NA,0.05052692564714656,NA,0.698544718902781,NA,38,76,0.02564102564102564,0.01298701298701298,-210.6184894533482,-202.67002994184415,-203.15182278668152,-206.6184894533482,-196.39904150998584,-192.77233560719435,3810.8052911758423,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Republic of Korea,NM,0.04236380361480201,0.9659304054295867,0.9500312612967272,147,TRUE,NA,0.01757295024455313,0.9614184549755048,0.00198315941279001,0.8461998540763193,0.5159083104770983,0.6373471202375097,0.5336263972018762,0.9502578492328144,1.0363832998225706,0.00482314317891784,78,100,0.01265822784810126,0.0099009900990099,-130.82996926886707,-122.88150975736303,-123.3633026022004,-126.82996926886707,-116.61052132550472,-112.98381542271323,86.47437620162964,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Republic of Korea,Nelder-Mead,0.04236380361480201,0.9659304054295867,0.9500312612967272,147,TRUE,NA,0.01757295024455313,0.9614184549755048,0.00198315941279001,0.8461998540763193,0.5159083104770983,0.6373471202375097,0.5336263972018762,0.9502578492328144,1.0363832998225706,0.00482314317891784,78,100,0.01265822784810126,0.0099009900990099,-130.82996926886707,-122.88150975736303,-123.3633026022004,-126.82996926886707,-116.61052132550472,-112.98381542271323,81.67569994926453,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Republic of Korea,PORT,0.00189439685835409,0.9984764981561516,0.9977655306290222,1071,TRUE,relative convergence (4),5.152488554757305e-17,0.7834190620594876,0.01854589905258655,6.502915178061519e-25,2.8465134592764233e-07,0.961536522446846,0.32539633988685696,0.3699915103658705,0.8527255776065381,2.046004611558955e-18,98,26,0.0101010101010101,0.03703703703703703,-202.30002671458908,-194.35156720308504,-194.8333600479224,-198.30002671458908,-188.08057877122673,-184.45387286843524,409.0283839702606,FALSE,FALSE,TRUE,NA
Republic of Korea,Newton,0.05653191200506801,0.9545362040713928,0.933319765971376,3,TRUE,NA,1.0086446577231505,0.9668747773227894,-2.7567411118267504e-5,0.9981530895879692,0.5469967044292232,0.6769483697122637,0.5011617302426482,0.9570249733327044,1.0525526523588309,0.01348904074275557,100,100,0.0099009900990099,0.0099009900990099,-124.19421664502092,-116.24575713351688,-116.72754997835426,-120.19421664502092,-109.97476870165858,-106.34806279886708,60.31946301460266,TRUE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|rho_VAE_on_edge
Republic of Korea,L-BFGS-B,0.01346905853554684,0.9891679848267706,0.9841130444125968,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9386908809667066,0.9289995314419308,1.4121165366606514e-5,0.9979701451774916,0.03486084801943744,0.7005029563187078,0.5211460866114763,0.8579814488863905,1.484387142796087,5.246042349287644e-12,32,90,0.0303030303030303,0.01098901098901099,-157.1856512082349,-149.23719169673086,-149.71898454156823,-153.1856512082349,-142.96620326487255,-139.33949736208106,71.1772129535675,FALSE,FALSE,TRUE,NA
Republic of Korea,L-BFGS-B,0.01346905853554684,0.9891679848267706,0.9841130444125968,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9386908809667066,0.9289995314419308,1.4121165366606514e-5,0.9979701451774916,0.03486084801943744,0.7005029563187078,0.5211460866114763,0.8579814488863905,1.484387142796087,5.246042349287644e-12,32,90,0.0303030303030303,0.01098901098901099,-157.1856512082349,-149.23719169673086,-149.71898454156823,-153.1856512082349,-142.96620326487255,-139.33949736208106,71.1772129535675,FALSE,FALSE,TRUE,NA
Russia,LM,0.00231871764154257,0.9973952383857164,0.9961796829657176,528,TRUE,Relative error in the sum of squares is at most `ftol'.,8.138255905933334e-9,0.47224150802864057,0.00921981421342742,6.428265871740481e-41,5.178687250368343,0.27584586508036213,5.114404933574794e-8,0.9968671045536788,0.07119839970026022,0.28356766616599305,-0.08999999999999997,82,1.0989010989010988,0.01204819277108433,-197.6514096635936,-189.70295015208956,-190.18474299692693,-193.6514096635936,-183.43196172023124,-179.80525581743976,1512.913244009018,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Russia,NM,0.00695939332908168,0.992182075006669,0.9885337100097812,1039,TRUE,NA,2.2173016951472648e-4,0.7964484171940837,0.00417492414178081,0.0293858242376058,0.9277394525982254,0.4637143464078155,0.610901968651095,0.02582839059231424,0.838584801562201,0.2575964630708703,0.81,0.2100000000000002,0.5524861878453039,0.8264462809917354,-172.37261536369584,-164.4241558521918,-164.90594869702915,-168.37261536369584,-158.1531674203335,-154.526461517542,156.2255208492279,FALSE,FALSE,TRUE,NA
Russia,Nelder-Mead,0.00695939332908168,0.992182075006669,0.9885337100097812,1039,TRUE,NA,2.2173016951472648e-4,0.7964484171940837,0.00417492414178081,0.0293858242376058,0.9277394525982254,0.4637143464078155,0.610901968651095,0.02582839059231424,0.838584801562201,0.2575964630708703,0.81,0.2100000000000002,0.5524861878453039,0.8264462809917354,-172.37261536369584,-164.4241558521918,-164.90594869702915,-168.37261536369584,-158.1531674203335,-154.526461517542,158.90500712394714,FALSE,FALSE,TRUE,NA
Russia,PORT,0.00263515365072259,0.9970397658799994,0.9956583232906658,1226,TRUE,relative convergence (4),2.8079305726539914e-8,0.5506893940506363,0.00860645282990289,2.995676026677624e-25,0.03631031479875529,0.928026588167024,0.7797428541971451,9.596407497453557e-16,0.5098861297728622,1.5875461237487853e-11,60,4,0.01639344262295082,0.2,-194.70908407241168,-186.7606245609076,-187.242417405745,-190.70908407241168,-180.4896361290493,-176.86293022625782,1301.8788430690763,FALSE,FALSE,TRUE,NA
Russia,Newton,0.01437570376991746,0.9838508662342856,0.9763146038102856,3,TRUE,NA,1.0573697671273463,0.8327201242709724,-2.0694533446700955e-5,0.9929480881193296,0.47734040191872334,0.8486804934025041,0.4132934439293722,7.418866478880196e-8,1.01992478857225,4.613079657101126e-6,28,2,0.03448275862068965,0.3333333333333333,-155.6873288849363,-147.7388693734323,-148.22066221826964,-151.6873288849363,-141.46788094157395,-137.84117503878247,87.48736190795898,FALSE,FALSE,TRUE,NA
Russia,L-BFGS-B,0.01231407108807829,0.9861668281160584,0.9797113479035524,17,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9991760606465808,0.8199572506176084,6.6541185488658366e-6,0.9975565620727798,0.5004115093468297,0.8622825633588024,0.500396929024001,5.045547552947341e-12,1.007402557921185,7.47685489200017e-9,40,0.81,0.02439024390243902,0.5524861878453039,-159.24765859629775,-151.2991990847937,-151.78099192963109,-155.24765859629775,-145.0282106529354,-141.40150475014391,91.37996912002563,FALSE,FALSE,TRUE,NA
Russia,L-BFGS-B,0.01231407108807829,0.9861668281160584,0.9797113479035524,17,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9991760606465808,0.8199572506176084,6.6541185488658366e-6,0.9975565620727798,0.5004115093468297,0.8622825633588024,0.500396929024001,5.045547552947341e-12,1.007402557921185,7.47685489200017e-9,40,0.81,0.02439024390243902,0.5524861878453039,-159.24765859629775,-151.2991990847937,-151.78099192963109,-155.24765859629775,-145.0282106529354,-141.40150475014391,91.37996912002563,FALSE,FALSE,TRUE,NA
South Africa,LM,0.00165170867823971,0.9970695559047272,0.9957020153269333,423,TRUE,Relative error in the sum of squares is at most `ftol'.,2.0794624654102674e-10,0.767961982471461,0.01102681833083071,4.7437298177141327e-11,0.7092804070216295,3.120087112246547e-6,1.260601241674888,5.429309896694604e-12,0.3714120768572679,1.5291489819510306e-05,-0.08999999999999997,-0.99,1.0989010989010988,99.99999999999991,-205.45310114584896,-197.50464163434492,-197.9864344791823,-201.45310114584896,-191.2336532024866,-187.60694729969512,1993.7658030986784,FALSE,TRUE,FALSE,NA|NA|bad_delta_VAE|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
